booking_id,customer_id,hotel_id,room_id,total_amount,predicted_price,price_difference,price_difference_pct,duration_of_stay,booking_month,season
B003043,C00793,H003,H003-R001,139.53,151.85049971028974,-12.320499710289738,-8.830000509058795,1,6,Summer
B001822,C00793,H002,H002-R018,722.63,830.6076906209147,-107.9776906209147,-14.94232049886037,5,4,Spring
B001040,C00793,H005,H005-R020,851.64,1028.6647071385553,-177.0247071385553,-20.786330742867325,6,6,Summer
B001721,C01766,H001,H001-R015,647.75,596.8569659573562,50.89303404264376,7.856894487478774,3,4,Spring
B002118,C01766,H003,H003-R007,1017.39,805.2302353835979,212.15976461640207,20.853336932386014,5,3,Spring
B002624,C01766,H002,H002-R024,351.91,350.82504468397923,1.084955316020796,0.308304769975504,2,3,Spring
B003053,C01766,H006,H006-R020,242.28,305.90593415323065,-63.625934153230645,-26.261323325586368,2,5,Spring
B000439,C01766,H006,H006-R013,124.97,148.20809643009778,-23.238096430097784,-18.594939929661347,1,5,Spring
B004551,C01766,H006,H006-R021,497.72,573.1177907877808,-75.39779078778076,-15.148635937430837,4,6,Summer
B000677,C01766,H005,H005-R016,588.58,556.8025947237095,31.77740527629055,5.398995085849085,3,6,Summer
B001956,C01192,H001,H001-R015,412.73,485.51713837827214,-72.78713837827212,-17.635533733499408,3,6,Summer
B001477,C01192,H006,H006-R006,890.15,730.3012437414013,159.84875625859866,17.957507864809152,4,6,Summer
B001961,C02240,H001,H001-R015,1102.83,841.2451593749012,261.58484062509876,23.719416467188847,5,6,Summer
B005480,C02240,H004,H004-R014,798.71,641.0758504218949,157.63414957810517,19.73609314746343,4,1,Winter
B002280,C02240,H003,H003-R021,525.27,445.42700623795315,79.84299376204683,15.200371953861222,3,7,Summer
B003647,C02240,H003,H003-R001,878.66,959.9626681870905,-81.30266818709049,-9.253029406948137,6,4,Spring
B004451,C02240,H002,H002-R023,1015.01,876.8131315277773,138.19686847222272,13.615320880801443,5,7,Summer
B002085,C02313,H001,H001-R015,801.77,923.0999707712441,-121.32997077124412,-15.132765103613771,6,1,Winter
B000517,C02313,H004,H004-R009,164.18,180.17794909124382,-15.997949091243811,-9.744152205654654,1,5,Spring
B005414,C02313,H004,H004-R025,735.79,690.1581356387891,45.63186436121089,6.201751092188109,4,3,Spring
B003787,C02313,H003,H003-R018,881.18,802.9861172455825,78.19388275441747,8.873769576524374,4,6,Summer
B000727,C02313,H007,H007-R010,678.95,713.4792929365083,-34.52929293650823,-5.085690100376791,4,2,Winter
B002231,C00402,H001,H001-R015,436.87,387.1283167594647,49.74168324053528,11.385923327428133,2,3,Spring
B005053,C00402,H003,H003-R001,714.67,687.2254738072489,27.444526192751027,3.840167656785793,4,5,Spring
B005570,C00402,H003,H003-R005,671.48,602.019990730982,69.46000926901797,10.344315432926964,3,3,Spring
B001952,C00402,H003,H003-R014,373.18,365.339220174089,7.8407798259109995,2.1010718221531164,2,8,Summer
B003809,C00402,H006,H006-R014,714.36,786.8733031024531,-72.51330310245305,-10.150806750441381,5,4,Spring
B002181,C00402,H005,H005-R001,520.04,510.4899638420684,9.550036157931572,1.836404153128908,3,5,Spring
B002563,C00664,H001,H001-R015,188.88,169.52644855252393,19.353551447476065,10.24648001242909,1,5,Spring
B003680,C00664,H008,H008-R005,179.14,160.09461438492056,19.045385615079425,10.631565041352811,1,7,Summer
B002611,C01912,H001,H001-R015,617.14,729.7049973475831,-112.56499734758313,-18.239783087724526,5,2,Winter
B004978,C01912,H008,H008-R021,711.14,890.4809888924971,-179.34098889249708,-25.218802049174155,5,1,Winter
B004043,C01912,H008,H008-R020,366.44,373.7489333448872,-7.30893334488718,-1.9945784698414966,2,3,Spring
B002004,C01912,H006,H006-R021,492.99,546.0647986251305,-53.074798625130484,-10.765897609511448,3,3,Spring
B002957,C01170,H001,H001-R015,459.99,479.68307863803835,-19.693078638038344,-4.281197121250102,3,5,Spring
B004335,C01170,H002,H002-R016,389.0,333.84487890678497,55.15512109321503,14.17869436843574,2,7,Summer
B001140,C01170,H002,H002-R004,969.07,1038.3757558982682,-69.3057558982681,-7.151780149862043,7,2,Winter
B005626,C01170,H006,H006-R020,369.53,348.32544165182145,21.204558348178523,5.738250845175906,2,3,Spring
B002966,C01029,H001,H001-R015,218.77,176.1061317577683,42.6638682422317,19.501699612484206,1,6,Summer
B004326,C01029,H008,H008-R020,223.43,195.48083902777776,27.949160972222245,12.509135287214,1,7,Summer
B001581,C01029,H003,H003-R024,1144.4,1132.5489016403699,11.851098359630214,1.0355730828058558,6,1,Winter
B000464,C01029,H003,H003-R002,358.83,358.81948019438096,0.010519805619026101,0.002931696240288187,2,1,Winter
B003168,C01329,H001,H001-R015,912.77,1134.7457981782104,-221.97579817821043,-24.318919133868384,7,5,Spring
B000061,C01329,H002,H002-R016,745.77,713.3699497401799,32.40005025982009,4.344509736221635,4,5,Spring
B004014,C01904,H001,H001-R015,480.97,468.89080100710015,12.079198992899876,2.5114246196020282,3,3,Spring
B002256,C01904,H003,H003-R021,436.4,362.7686914979679,73.63130850203208,16.8724354954244,2,3,Spring
B003066,C01904,H003,H003-R020,637.84,939.434167826478,-301.59416782647793,-47.28367111289319,5,4,Spring
B000990,C01904,H003,H003-R024,287.61,337.91772188563993,-50.30772188563992,-17.49164559147454,2,7,Summer
B003450,C01904,H002,H002-R005,364.88,328.0193101338462,36.86068986615379,10.102140393048069,2,1,Winter
B004202,C01627,H001,H001-R015,659.29,498.90346709401695,160.38653290598302,24.32715996086442,3,2,Winter
B000407,C01627,H005,H005-R009,542.89,534.370072895715,8.519927104284989,1.5693652681546888,3,4,Spring
B004306,C01113,H001,H001-R015,185.55,186.8101014079901,-1.2601014079900779,-0.6791169000215994,1,6,Summer
B004893,C00434,H001,H001-R015,1141.46,1101.237395131674,40.222604868326016,3.523785754062868,7,1,Winter
B003882,C00434,H003,H003-R001,192.93,179.942065448718,12.987934551281995,6.731941404282379,1,1,Winter
B002276,C00434,H007,H007-R001,223.71,190.63327729882855,33.07672270117146,14.785536051661285,1,4,Spring
B004489,C00434,H007,H007-R012,1391.44,1193.5654570400432,197.8745429599569,14.220846242738233,7,6,Summer
B004937,C00530,H001,H001-R015,159.3,175.95396038442183,-16.653960384421822,-10.454463518155569,1,5,Spring
B000176,C00530,H008,H008-R012,451.59,479.9506881583693,-28.360688158369328,-6.280185158743403,3,2,Winter
B003208,C00530,H008,H008-R006,159.58,173.86283147611329,-14.282831476113273,-8.950264115874967,1,6,Summer
B002342,C00530,H002,H002-R011,157.35,179.6531409547171,-22.303140954717094,-14.174223676337524,1,2,Winter
B003958,C00530,H002,H002-R011,1065.39,902.6414077880955,162.74859221190457,15.27596393920579,5,6,Summer
B005129,C02848,H001,H001-R015,548.63,648.1540425140902,-99.52404251409018,-18.140466710549948,4,2,Winter
B005772,C02848,H001,H001-R009,655.53,801.4207082573556,-145.89070825735564,-22.25538240162245,5,3,Spring
B005368,C02848,H008,H008-R020,926.63,889.7663456998556,36.86365430014439,3.9782496034171553,5,6,Summer
B005293,C02848,H005,H005-R013,163.1,170.7345730099606,-7.634573009960604,-4.680915395438752,1,1,Winter
B005342,C00699,H001,H001-R015,195.46,183.74234843752515,11.717651562474856,5.99491024377103,1,5,Spring
B005710,C01687,H001,H001-R015,549.47,501.6591591756433,47.81084082435672,8.701265005251736,3,5,Spring
B002613,C01687,H004,H004-R001,889.56,643.0316681117774,246.5283318882225,27.71351363463089,4,5,Spring
B005953,C02884,H001,H001-R015,368.38,377.1584655865852,-8.778465586585185,-2.382991906885603,2,6,Summer
B003599,C02884,H005,H005-R020,575.12,520.5507785260246,54.569221473975404,9.488319215811552,3,5,Spring
B005967,C01465,H001,H001-R015,173.64,167.69710084184476,5.942899158155228,3.422540404374124,1,6,Summer
B005413,C01465,H008,H008-R008,842.92,772.458694126984,70.46130587301593,8.35919255362501,4,1,Winter
B000528,C02636,H001,H001-R019,218.19,178.54549289293948,39.64450710706052,18.169717726321334,1,5,Spring
B000720,C00206,H001,H001-R019,404.46,508.1471992171702,-103.68719921717025,-25.635958862970444,3,6,Summer
B005273,C00206,H004,H004-R005,156.39,165.08980638888897,-8.699806388888987,-5.5628917378918015,1,8,Summer
B003748,C00206,H004,H004-R025,562.86,609.8994131898631,-47.039413189863126,-8.357213728078586,4,2,Winter
B005013,C00206,H004,H004-R024,271.93,355.79329585985,-83.86329585984998,-30.840030838763642,2,4,Spring
B000818,C00244,H001,H001-R019,579.25,504.8644563893928,74.38554361060721,12.841699371706037,3,6,Summer
B005498,C00244,H008,H008-R006,431.94,479.7838163302568,-47.8438163302568,-11.076495886062137,3,2,Winter
B000930,C02689,H001,H001-R019,162.13,173.13056528483102,-11.000565284831026,-6.785027622790987,1,3,Spring
B003628,C02689,H003,H003-R001,982.23,1015.978034173882,-33.74803417388193,-3.435858625157237,7,2,Winter
B001163,C02689,H003,H003-R006,361.27,378.1122080993693,-16.842208099369316,-4.6619448333294535,2,1,Winter
B004587,C02689,H003,H003-R006,396.19,373.724861115989,22.465138884011026,5.670294273962247,2,5,Spring
B000452,C02689,H002,H002-R010,594.14,616.1329953328938,-21.99299533289377,-3.701652023579252,4,2,Winter
B000946,C00085,H001,H001-R019,1047.49,1009.7346209524729,37.75537904752707,3.604366537869294,6,4,Spring
B002378,C00085,H005,H005-R009,480.84,539.1483900917989,-58.30839009179891,-12.126360138881731,3,2,Winter
B001004,C01130,H001,H001-R019,671.74,698.1456324763636,-26.40563247636362,-3.930930490422428,4,3,Spring
B001351,C01130,H008,H008-R020,206.18,196.19269689587367,9.98730310412634,4.843972792766679,1,4,Spring
B005067,C01130,H002,H002-R014,253.12,350.6631047972057,-97.54310479720567,-38.53630878524244,2,6,Summer
B001494,C02432,H001,H001-R019,211.92,177.93561284923115,33.98438715076884,16.036422777825994,1,3,Spring
B003572,C02432,H002,H002-R013,164.97,159.5834348956666,5.3865651043333855,3.265178580550031,1,3,Spring
B001545,C00590,H001,H001-R019,1328.82,1137.2525040476194,191.56749595238057,14.416361580378123,6,6,Summer
B001664,C01090,H001,H001-R019,585.97,685.5112436446942,-99.54124364469419,-16.987430012576443,4,6,Summer
B004976,C01090,H007,H007-R010,625.38,682.9815874204963,-57.601587420496344,-9.210653909702316,4,2,Winter
B001676,C00062,H001,H001-R019,948.94,1173.1876670472584,-224.24766704725835,-23.631385234815514,7,2,Winter
B001658,C00062,H008,H008-R016,328.01,377.1760429086191,-49.16604290861909,-14.989190240730188,2,4,Spring
B003704,C00062,H003,H003-R025,754.82,941.7694795993685,-186.9494795993685,-24.76742529336378,6,3,Spring
B005993,C00062,H002,H002-R008,587.39,544.8731556990963,42.5168443009037,7.238264917840566,3,2,Winter
B001732,C00037,H001,H001-R019,1270.15,1125.905631045482,144.244368954518,11.356483010236428,7,4,Spring
B004448,C00037,H002,H002-R007,554.32,544.8444478844132,9.47555211558688,1.7094010888271898,3,1,Winter
B001920,C00837,H001,H001-R019,718.93,840.0136475901879,-121.08364759018798,-16.842202660924986,6,1,Winter
B001827,C00837,H004,H004-R024,1184.41,1094.6564946392498,89.7535053607503,7.577908440552705,6,7,Summer
B002062,C00182,H001,H001-R019,182.27,188.31199823116717,-6.041998231167156,-3.3148615960756875,1,3,Spring
B004351,C00182,H008,H008-R010,449.78,569.0315470468697,-119.25154704686975,-26.51330584883048,3,4,Spring
B002245,C00790,H001,H001-R019,318.35,321.03207070929807,-2.6820707092980456,-0.8424911918636863,2,5,Spring
B005666,C00790,H001,H001-R024,414.46,384.39234353880244,30.067656461197544,7.254658220623835,2,2,Winter
B002650,C00790,H002,H002-R015,563.4,551.1874866256145,12.21251337438548,2.16764525636945,3,3,Spring
B002732,C01813,H001,H001-R019,416.9,360.5801766872013,56.31982331279869,13.509192447301196,2,4,Spring
B003085,C01813,H003,H003-R003,812.09,736.5333028376067,75.55669716239333,9.30398073642002,4,3,Spring
B003007,C01813,H007,H007-R014,374.01,380.4190906648703,-6.409090664870291,-1.7136147870030993,2,3,Spring
B003299,C02540,H001,H001-R019,1083.58,1020.79713292687,62.78286707312998,5.794022321667988,6,3,Spring
B005920,C02540,H003,H003-R023,398.11,348.5206009540009,49.58939904599913,12.456205331692027,2,3,Spring
B002855,C02540,H003,H003-R002,348.09,336.8352356278346,11.254764372165369,3.2332914970741387,2,4,Spring
B003577,C01325,H001,H001-R019,983.39,975.1653697817459,8.224630218254106,0.8363548763211042,6,8,Summer
B001200,C01325,H008,H008-R009,866.34,787.5541228823956,78.7858771176044,9.09410590733481,4,4,Spring
B003441,C01325,H008,H008-R001,457.7,506.2979881138848,-48.59798811388481,-10.617869371615646,3,6,Summer
B003813,C00787,H001,H001-R019,124.46,177.00310304982784,-52.54310304982785,-42.21685927191696,1,5,Spring
B005659,C00787,H008,H008-R006,995.35,778.8127915387394,216.53720846126066,21.754881042975903,5,6,Summer
B000222,C00787,H007,H007-R006,476.18,517.8949600901369,-41.71496009013691,-8.760334346284369,3,3,Spring
B003989,C02596,H001,H001-R019,213.15,185.355891915607,27.794108084393002,13.039694151720854,1,5,Spring
B004230,C01732,H001,H001-R019,635.27,494.3722987470481,140.8977012529519,22.179183851425677,3,5,Spring
B004342,C02446,H001,H001-R019,178.72,175.111437602582,3.6085623974180123,2.0191150388417705,1,1,Winter
B004922,C02446,H002,H002-R025,1226.83,1201.4570182949212,25.3729817050787,2.0681742136301446,6,7,Summer
B004789,C01121,H001,H001-R019,822.79,926.1443757591892,-103.35437575918922,-12.561452589262052,5,1,Winter
B005866,C01121,H004,H004-R014,166.92,184.56597505994003,-17.645975059940042,-10.571516331140693,1,1,Winter
B003311,C01121,H002,H002-R024,1203.65,1184.839562575758,18.81043742424208,1.562782987101074,7,8,Summer
B005135,C01779,H001,H001-R019,139.0,169.88703343202454,-30.887033432024538,-22.22088736116873,1,4,Spring
B004412,C01779,H007,H007-R014,477.91,518.2526257781138,-40.34262577811381,-8.441469267877594,3,1,Winter
B004067,C01779,H007,H007-R018,187.98,190.97679766773032,-2.996797667730334,-1.5942109095277872,1,4,Spring
B005290,C00254,H001,H001-R019,176.74,186.8446813744588,-10.104681374458778,-5.717257765338224,1,1,Winter
B001881,C00254,H007,H007-R009,363.93,345.9209006426503,18.009099357349726,4.948506404349661,2,4,Spring
B005321,C00548,H001,H001-R019,457.57,483.89488761501525,-26.324887615015257,-5.75319352558412,3,5,Spring
B000965,C00548,H003,H003-R022,429.35,360.0530667146293,69.2969332853707,16.139963499562292,2,4,Spring
B001016,C00548,H002,H002-R020,885.35,829.2681151785719,56.08188482142816,6.334430995812748,5,6,Summer
B004426,C00548,H005,H005-R022,516.12,493.92390364856556,22.19609635143445,4.300568928046665,3,2,Winter
B005436,C02541,H001,H001-R019,269.06,360.3952925013542,-91.33529250135422,-33.94606872123475,2,5,Spring
B003856,C02541,H006,H006-R012,644.91,549.2794709587894,95.6305290412106,14.828507705138794,3,6,Summer
B000551,C02076,H001,H001-R024,120.73,153.34930473289407,-32.619304732894065,-27.01839205905248,1,6,Summer
B000718,C01834,H001,H001-R024,546.26,516.5820753845464,29.67792461545355,5.432930219209451,3,6,Summer
B003961,C01834,H003,H003-R005,1198.67,1099.322697202382,99.34730279761811,8.288127908233134,7,6,Summer
B005807,C01834,H005,H005-R008,615.71,535.7231450123767,79.98685498762336,12.990994946910616,3,2,Winter
B001032,C01513,H001,H001-R024,1258.7,1122.5245527056268,136.17544729437327,10.818737371444605,6,7,Summer
B001051,C00865,H001,H001-R024,158.45,181.14464220614158,-22.694642206141594,-14.322904516340545,1,3,Spring
B005181,C00865,H004,H004-R004,405.86,472.832948129794,-66.97294812979396,-16.501490201003786,3,2,Winter
B001317,C00130,H001,H001-R024,668.28,565.3576331902487,102.92236680975122,15.40108439722141,3,2,Winter
B002356,C00130,H006,H006-R023,1176.92,1143.3156059523803,33.604394047619735,2.855282776027235,7,1,Winter
B004514,C00130,H007,H007-R004,391.75,387.31967342070527,4.430326579294729,1.1309065933107156,2,1,Winter
B002645,C02380,H001,H001-R024,215.8,182.99344718175493,32.80655281824508,15.20229509649911,1,3,Spring
B002961,C02380,H003,H003-R022,348.52,353.1856056085598,-4.665605608559815,-1.3386909240674325,2,7,Summer
B002718,C01055,H001,H001-R024,648.78,797.7506187698405,-148.97061876984048,-22.96165399208368,5,7,Summer
B001333,C01055,H008,H008-R013,386.57,514.8304654491341,-128.26046544913407,-33.17910480615001,3,4,Spring
B002752,C02009,H001,H001-R024,583.78,648.9795689655621,-65.1995689655621,-11.16851707245231,4,4,Spring
B004679,C02009,H003,H003-R023,219.7,195.3608952360577,24.339104763942288,11.078336260328761,1,6,Summer
B001913,C02009,H005,H005-R005,470.08,485.863742185972,-15.783742185972017,-3.3576714997387715,3,2,Winter
B002803,C00509,H001,H001-R024,558.86,504.2260466570161,54.63395334298389,9.77596416687254,3,6,Summer
B001963,C00509,H004,H004-R005,537.19,545.4293782056487,-8.239378205648677,-1.533792178865704,3,4,Spring
B000601,C00509,H007,H007-R007,504.96,561.6935637025497,-56.7335637025497,-11.235258971512536,4,5,Spring
B002959,C00142,H001,H001-R024,639.86,542.6162729148575,97.2437270851425,15.197656844488247,3,5,Spring
B003067,C00142,H008,H008-R017,882.26,813.3453960948418,68.91460390515817,7.811144549810506,4,3,Spring
B005451,C00142,H008,H008-R005,373.02,467.7471539438452,-94.72715394384522,-25.39465818021694,3,1,Winter
B003176,C02784,H001,H001-R024,1248.21,1155.681067707431,92.52893229256892,7.412929899020912,7,4,Spring
B002638,C02784,H008,H008-R004,130.63,138.89914844932846,-8.269148449328469,-6.330206269102404,1,1,Winter
B003753,C02967,H001,H001-R024,158.55,169.63450207792218,-11.084502077922167,-6.991171288503415,1,4,Spring
B000620,C02967,H004,H004-R019,460.68,491.4927726456345,-30.81277264563448,-6.688541426941582,3,5,Spring
B002868,C02967,H003,H003-R008,837.19,874.7133143849198,-37.523314384919786,-4.482054776683881,5,4,Spring
B004569,C02967,H002,H002-R015,185.15,170.60224046675557,14.547759533244431,7.857283031728021,1,8,Summer
B002110,C02967,H006,H006-R012,649.02,676.0276968557826,-27.00769685578257,-4.161304251915592,4,1,Winter
B005491,C02967,H007,H007-R014,884.31,1077.9086602398993,-193.59866023989935,-21.892623654589382,7,7,Summer
B004107,C00419,H001,H001-R024,1005.67,926.5702353647456,79.09976463525436,7.865379760284623,5,4,Spring
B002084,C00419,H002,H002-R018,1040.03,883.7038547420634,156.32614525793656,15.030926536536116,5,2,Winter
B002495,C00419,H006,H006-R005,816.98,950.5615088997116,-133.5815088997116,-16.350646147973215,6,5,Spring
B004851,C00419,H005,H005-R007,144.2,166.3580515882892,-22.158051588289197,-15.36619388924355,1,6,Summer
B004203,C01507,H001,H001-R024,361.18,367.14544778849285,-5.965447788492838,-1.6516550718458491,2,7,Summer
B005252,C01507,H003,H003-R011,159.24,166.12324840283262,-6.883248402832606,-4.322562423280964,1,3,Spring
B000455,C01507,H003,H003-R002,146.12,150.9948505952381,-4.874850595238087,-3.336196684395077,1,1,Winter
B004803,C01507,H007,H007-R007,175.38,171.43824817365382,3.9417518263461773,2.247549222457622,1,7,Summer
B001021,C01507,H007,H007-R019,163.96,170.64070915849675,-6.6807091584967395,-4.07459694955888,1,4,Spring
B004404,C02934,H001,H001-R024,355.64,345.26584801784344,10.374151982156548,2.9170374485874895,2,3,Spring
B003710,C02934,H004,H004-R013,667.32,691.0214378688694,-23.701437868869334,-3.551734980049951,4,7,Summer
B000561,C02934,H006,H006-R021,327.03,330.0478110213495,-3.01781102134953,-0.9227933282419137,2,3,Spring
B004642,C02418,H001,H001-R024,171.58,149.78381733288234,21.796182667117677,12.703218712622494,1,7,Summer
B005239,C02418,H005,H005-R011,831.95,753.7588200874292,78.19117991257087,9.398543171172651,4,5,Spring
B004960,C00236,H001,H001-R024,312.99,329.9321281456771,-16.94212814567709,-5.412993432913859,2,5,Spring
B000247,C00236,H002,H002-R003,242.04,308.2143970458338,-66.17439704583379,-27.34027311429259,2,6,Summer
B004982,C00674,H001,H001-R024,707.84,877.0582695562764,-169.21826955627637,-23.906288081526384,5,7,Summer
B005007,C01089,H001,H001-R024,580.62,532.3002738135475,48.3197261864525,8.322091244954102,3,3,Spring
B001933,C01089,H008,H008-R012,652.95,794.2622798069631,-141.31227980696303,-21.642128770497436,4,2,Winter
B000281,C01089,H006,H006-R020,591.29,578.3743320409203,12.915667959079656,2.184320377324098,3,2,Winter
B003611,C01089,H005,H005-R017,989.83,848.5010978724173,141.32890212758275,14.278098474241308,5,2,Winter
B005118,C01089,H005,H005-R001,119.05,173.32812650264543,-54.278126502645435,-45.59271440793401,1,4,Spring
B005136,C01542,H001,H001-R024,524.8,558.1543071565934,-33.35430715659345,-6.355622552704546,4,1,Winter
B005068,C01542,H003,H003-R021,990.23,780.2345363239538,209.99546367604626,21.206736180084047,5,5,Spring
B005984,C00114,H001,H001-R024,215.49,183.74234843752515,31.747651562474857,14.73277254743833,1,5,Spring
B001211,C00723,H001,H001-R009,1264.65,1163.4456766390088,101.20432336099134,8.002555913572241,6,4,Spring
B005526,C00723,H004,H004-R016,585.06,522.5287834392419,62.531216560758025,10.688000642798693,3,7,Summer
B003245,C00723,H007,H007-R016,361.11,456.62007078823046,-95.51007078823045,-26.44902406143016,3,1,Winter
B001237,C02244,H001,H001-R009,664.78,605.5781061148266,59.20189388517338,8.905486609881972,3,8,Summer
B001776,C02244,H007,H007-R009,380.01,324.9175389168453,55.09246108315472,14.497634557815509,2,5,Spring
B000840,C02244,H005,H005-R012,415.44,371.43542671294597,44.00457328705403,10.592281264936942,2,6,Summer
B001265,C00894,H001,H001-R009,139.27,144.8938869342971,-5.623886934297076,-4.038117996910373,1,7,Summer
B003186,C00894,H004,H004-R017,482.13,497.50524279849253,-15.375242798492536,-3.1890242877424217,3,7,Summer
B004921,C00894,H002,H002-R007,675.15,706.571789695513,-31.421789695512985,-4.654045722508033,4,1,Winter
B005331,C00894,H002,H002-R008,700.65,687.7961545138891,12.853845486110913,1.8345601207608526,4,1,Winter
B001301,C01514,H001,H001-R009,822.95,722.9441709095356,100.00582909046443,12.152114841784364,4,6,Summer
B000204,C01514,H008,H008-R009,895.53,726.3311042605204,169.19889573947955,18.89371609432175,4,4,Spring
B004034,C01514,H008,H008-R019,123.73,157.27095967224767,-33.540959672247666,-27.108186916873567,1,6,Summer
B005449,C01514,H004,H004-R016,137.17,156.69785094279104,-19.527850942791048,-14.236240389874643,1,6,Summer
B005545,C01514,H007,H007-R025,195.82,190.6514046807359,5.168595319264085,2.6394624242999107,1,7,Summer
B001339,C00383,H001,H001-R009,258.78,316.0659551790191,-57.28595517901914,-22.13693298516854,2,3,Spring
B003372,C00383,H006,H006-R017,210.57,171.9702009533522,38.5997990466478,18.33110084373263,1,7,Summer
B001266,C00383,H005,H005-R007,444.88,393.40830363817986,51.471696361820136,11.56979328399122,2,8,Summer
B001590,C02814,H001,H001-R009,833.57,700.1807513614004,133.3892486385996,16.002165221708985,4,7,Summer
B000714,C02814,H004,H004-R023,925.47,896.3418270238094,29.128172976190626,3.147392457474648,6,6,Summer
B003591,C02814,H003,H003-R021,582.89,562.545331169786,20.344668830214005,3.4903101494645656,3,7,Summer
B005651,C00401,H005,H005-R005,973.77,941.7439310870265,32.02606891297353,3.288874057834348,5,4,Spring
B002452,C01718,H001,H001-R009,754.3,878.1651177380954,-123.86511773809548,-16.421200813747248,6,3,Spring
B002875,C01718,H008,H008-R022,1263.34,978.9437684126985,284.3962315873014,22.511456265716387,6,7,Summer
B000636,C01718,H004,H004-R009,884.11,656.2933043223572,227.81669567764277,25.7679130060335,4,4,Spring
B003601,C01718,H002,H002-R023,216.66,177.2663187930749,39.393681206925095,18.182258472687664,1,2,Winter
B004622,C01718,H007,H007-R006,238.75,337.3485973273288,-98.59859732732878,-41.29784181249373,2,5,Spring
B002461,C00264,H001,H001-R009,137.09,187.05274508927698,-49.96274508927698,-36.44521488750235,1,6,Summer
B002890,C02483,H001,H001-R009,487.68,643.2764960335267,-155.59649603352665,-31.90544948194034,4,4,Spring
B004242,C02483,H002,H002-R011,304.85,304.886378882082,-0.03637888208197637,-0.011933371193038009,2,2,Winter
B003122,C02189,H001,H001-R009,160.19,163.5943008587662,-3.4043008587661916,-2.1251644039991207,1,7,Summer
B000274,C02189,H005,H005-R004,131.65,166.8120296431712,-35.162029643171195,-26.70871982010725,1,6,Summer
B003305,C00913,H001,H001-R009,242.79,304.15557087428675,-61.36557087428676,-25.275164081834824,2,7,Summer
B005196,C00913,H004,H004-R011,173.93,161.1895702713296,12.74042972867042,7.325032903277422,1,6,Summer
B004659,C00913,H004,H004-R023,383.19,528.1944971626202,-145.00449716262023,-37.84140952598456,3,4,Spring
B003530,C01787,H001,H001-R009,359.77,341.2932189861124,18.476781013887603,5.135720325176531,2,3,Spring
B003287,C01787,H004,H004-R006,376.55,501.9757732268943,-125.42577322689431,-33.30919485510405,3,4,Spring
B003940,C01787,H007,H007-R006,723.69,931.6468232449496,-207.95682324494953,-28.73562205432568,5,1,Winter
B003624,C02708,H001,H001-R009,276.76,299.4265219719983,-22.666521971998293,-8.189955908367645,2,5,Spring
B003877,C02708,H003,H003-R022,815.23,728.127788266769,87.102211733231,10.684372720978251,4,7,Summer
B003669,C01658,H001,H001-R009,447.84,506.56995160714257,-58.729951607142596,-13.114047786518087,3,2,Winter
B003685,C01658,H003,H003-R004,733.62,725.8253993019481,7.794600698051909,1.0624847602371674,4,3,Spring
B003789,C02966,H001,H001-R009,939.09,1036.0068046921153,-96.9168046921153,-10.320289289856701,6,5,Spring
B003207,C02966,H003,H003-R020,717.38,732.6442502290298,-15.264250229029813,-2.127777499934458,4,2,Winter
B002717,C02966,H007,H007-R002,651.6,519.4491542538453,132.1508457461547,20.280976940784942,3,4,Spring
B004093,C00372,H001,H001-R009,176.86,175.47016888747038,1.3898311125296345,0.7858368837100727,1,6,Summer
B004656,C01943,H001,H001-R009,190.17,181.45848659085382,8.711513409146164,4.58090834997432,1,4,Spring
B003772,C01943,H003,H003-R024,299.35,323.48559046494336,-24.135590464943334,-8.062665931165302,2,3,Spring
B003380,C01943,H002,H002-R024,186.76,184.72161025853984,2.0383897414601506,1.0914487799636703,1,3,Spring
B005034,C01781,H001,H001-R009,457.11,492.1606899409277,-35.05068994092767,-7.667889554139632,3,5,Spring
B000170,C01781,H004,H004-R022,140.46,159.38593186147187,-18.925931861471867,-13.474250221751294,1,5,Spring
B005170,C01781,H002,H002-R010,300.32,309.3959345987776,-9.075934598777621,-3.022087972421957,2,7,Summer
B002285,C01781,H006,H006-R006,506.91,562.8913487574049,-55.981348757404874,-11.043646556076004,3,1,Winter
B005042,C01538,H001,H001-R009,830.89,1020.7566336764116,-189.86663367641165,-22.850995158975515,6,3,Spring
B002312,C01538,H008,H008-R020,137.38,154.46772219877346,-17.087722198773463,-12.438289560906583,1,6,Summer
B002777,C01538,H005,H005-R017,846.58,693.4193754404873,153.1606245595127,18.091689451618596,4,6,Summer
B005122,C01566,H001,H001-R009,357.83,374.0443715766178,-16.214371576617793,-4.531305809076319,2,6,Summer
B005374,C02578,H001,H001-R009,984.57,1129.2929337319624,-144.72293373196237,-14.699100493815815,7,3,Spring
B001463,C02578,H008,H008-R003,419.03,397.8612071531763,21.168792846823692,5.0518561551258125,2,4,Spring
B004568,C02578,H006,H006-R008,669.29,563.0966999638571,106.19330003614289,15.866560091461531,3,2,Winter
B003750,C02578,H005,H005-R007,434.7,368.69923710317465,66.00076289682534,15.183060247716892,2,1,Winter
B001829,C02578,H005,H005-R015,155.71,150.0225262022261,5.687473797773919,3.6526066391201066,1,3,Spring
B005769,C00914,H001,H001-R009,797.08,1027.4233839419608,-230.34338394196072,-28.89840216063139,6,5,Spring
